is_holiday,air_pollution_index,wind_speed,visibility_in_miles,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,air_pollution_index_lag,wind_speed_lag,visibility_in_miles_lag,temperature_lag,rain_p_h_lag,snow_p_h_lag,clouds_all_lag,weather_type_lag
0,2,4,6,272.51,0.0,0,1,1,2.0,3.0,1.0,271.62,0.0,0.0,40.0,0.0
0,3,5,4,272.72,0.0,0,20,0,2.0,4.0,6.0,272.51,0.0,0.0,1.0,1.0
0,3,6,1,272.62,0.0,0,5,1,3.0,5.0,4.0,272.72,0.0,0.0,20.0,0.0
0,1,6,2,272.43,0.0,0,20,0,3.0,6.0,1.0,272.62,0.0,0.0,5.0,1.0
0,2,7,7,271.44,0.0,0,5,1,1.0,6.0,2.0,272.43,0.0,0.0,20.0,0.0
0,2,7,1,269.44,0.0,0,5,1,2.0,7.0,7.0,271.44,0.0,0.0,5.0,1.0
0,3,4,3,268.15,0.0,0,5,1,2.0,7.0,1.0,269.44,0.0,0.0,5.0,1.0
0,0,6,2,266.68,0.0,0,5,4,3.0,4.0,3.0,268.15,0.0,0.0,5.0,1.0
0,3,4,7,265.72,0.0,0,1,4,0.0,6.0,2.0,266.68,0.0,0.0,5.0,4.0
0,2,3,4,264.29,0.0,0,1,6,3.0,4.0,7.0,265.72,0.0,0.0,1.0,4.0
0,1,5,5,264.29,0.0,0,1,4,2.0,3.0,4.0,264.29,0.0,0.0,1.0,6.0
0,0,2,2,263.01,0.0,0,1,6,1.0,5.0,5.0,264.29,0.0,0.0,1.0,4.0
0,3,1,1,263.01,0.0,0,1,4,0.0,2.0,2.0,263.01,0.0,0.0,1.0,6.0
0,0,2,8,261.15,0.0,0,1,4,3.0,1.0,1.0,263.01,0.0,0.0,1.0,4.0
0,2,1,2,261.15,0.0,0,1,5,0.0,2.0,8.0,261.15,0.0,0.0,1.0,4.0
0,0,1,7,259.41,0.0,0,1,4,2.0,1.0,2.0,261.15,0.0,0.0,1.0,5.0
0,3,1,1,259.41,0.0,0,1,6,0.0,1.0,7.0,259.41,0.0,0.0,1.0,4.0
0,3,1,8,259.41,0.0,0,1,5,3.0,1.0,1.0,259.41,0.0,0.0,1.0,6.0
0,3,1,4,257.42,0.0,0,40,4,3.0,1.0,8.0,259.41,0.0,0.0,1.0,5.0
0,0,1,2,257.42,0.0,0,40,6,3.0,1.0,4.0,257.42,0.0,0.0,40.0,4.0
0,1,1,9,257.42,0.0,0,40,5,0.0,1.0,2.0,257.42,0.0,0.0,40.0,6.0
0,3,1,4,256.76,0.0,0,1,4,1.0,1.0,9.0,257.42,0.0,0.0,40.0,5.0
0,0,1,7,256.76,0.0,0,1,6,3.0,1.0,4.0,256.76,0.0,0.0,1.0,4.0
0,1,2,4,255.93,0.0,0,1,4,0.0,1.0,7.0,256.76,0.0,0.0,1.0,6.0
0,3,2,2,255.93,0.0,0,1,6,1.0,2.0,4.0,255.93,0.0,0.0,1.0,4.0
0,2,3,8,255.93,0.0,0,1,5,3.0,2.0,2.0,255.93,0.0,0.0,1.0,6.0
0,0,3,9,255.38,0.0,0,1,4,2.0,3.0,8.0,255.93,0.0,0.0,1.0,5.0
0,3,3,8,255.38,0.0,0,1,5,0.0,3.0,9.0,255.38,0.0,0.0,1.0,4.0
0,2,3,5,255.38,0.0,0,1,6,3.0,3.0,8.0,255.38,0.0,0.0,1.0,5.0
0,3,2,9,256.21,0.0,0,90,4,2.0,3.0,5.0,255.38,0.0,0.0,1.0,6.0
0,2,3,2,256.21,0.0,0,90,5,3.0,2.0,9.0,256.21,0.0,0.0,90.0,4.0
0,1,3,9,256.21,0.0,0,90,6,2.0,3.0,2.0,256.21,0.0,0.0,90.0,5.0
0,0,2,4,256.21,0.0,0,90,8,1.0,3.0,9.0,256.21,0.0,0.0,90.0,6.0
0,3,4,8,257.44,0.0,0,1,6,0.0,2.0,4.0,256.21,0.0,0.0,90.0,8.0
0,3,2,3,257.44,0.0,0,1,4,3.0,4.0,8.0,257.44,0.0,0.0,1.0,6.0
0,2,1,7,257.44,0.0,0,1,8,3.0,2.0,3.0,257.44,0.0,0.0,1.0,4.0
0,1,1,5,257.44,0.0,0,1,5,2.0,1.0,7.0,257.44,0.0,0.0,1.0,8.0
0,2,2,8,259.9,0.0,0,75,4,1.0,1.0,5.0,257.44,0.0,0.0,1.0,5.0
0,3,1,3,259.9,0.0,0,75,6,2.0,2.0,8.0,259.9,0.0,0.0,75.0,4.0
0,1,2,3,259.9,0.0,0,75,8,3.0,1.0,3.0,259.9,0.0,0.0,75.0,6.0
0,2,1,8,263.3,0.0,0,1,4,1.0,2.0,3.0,259.9,0.0,0.0,75.0,8.0
0,2,2,3,263.3,0.0,0,1,8,2.0,1.0,8.0,263.3,0.0,0.0,1.0,4.0
0,2,1,6,265.99,0.0,0,90,4,2.0,2.0,3.0,263.3,0.0,0.0,1.0,8.0
0,3,1,8,267.45,0.0,0,75,4,2.0,1.0,6.0,265.99,0.0,0.0,90.0,4.0
0,3,2,1,267.45,0.0,0,75,5,3.0,1.0,8.0,267.45,0.0,0.0,75.0,4.0
0,2,1,2,269.53,0.0,0,75,5,3.0,2.0,1.0,267.45,0.0,0.0,75.0,5.0
0,2,1,1,269.53,0.0,0,75,4,2.0,1.0,2.0,269.53,0.0,0.0,75.0,5.0
0,2,2,5,270.36,0.0,0,90,5,2.0,1.0,1.0,269.53,0.0,0.0,75.0,4.0
0,2,3,2,270.75,0.0,0,90,8,2.0,2.0,5.0,270.36,0.0,0.0,90.0,5.0
0,2,1,1,270.75,0.0,0,90,4,2.0,3.0,2.0,270.75,0.0,0.0,90.0,8.0
0,3,2,3,270.75,0.0,0,90,5,2.0,1.0,1.0,270.75,0.0,0.0,90.0,4.0
0,2,3,2,270.55,0.0,0,90,8,3.0,2.0,3.0,270.75,0.0,0.0,90.0,5.0
0,0,2,7,270.55,0.0,0,90,6,2.0,3.0,2.0,270.55,0.0,0.0,90.0,8.0
0,3,3,4,270.55,0.0,0,90,8,0.0,2.0,7.0,270.55,0.0,0.0,90.0,6.0
0,1,3,9,270.55,0.0,0,90,6,3.0,3.0,4.0,270.55,0.0,0.0,90.0,8.0
0,0,4,1,271.02,0.0,0,90,8,1.0,3.0,9.0,270.55,0.0,0.0,90.0,6.0
0,1,1,2,271.02,0.0,0,90,6,0.0,4.0,1.0,271.02,0.0,0.0,90.0,8.0
0,2,2,2,271.02,0.0,0,90,8,1.0,1.0,2.0,271.02,0.0,0.0,90.0,6.0
0,1,4,2,271.02,0.0,0,90,4,2.0,2.0,2.0,271.02,0.0,0.0,90.0,8.0
0,3,4,1,271.02,0.0,0,90,6,1.0,4.0,2.0,271.02,0.0,0.0,90.0,4.0
0,0,4,2,271.35,0.0,0,90,8,3.0,4.0,1.0,271.02,0.0,0.0,90.0,6.0
0,2,7,6,271.35,0.0,0,90,6,0.0,4.0,2.0,271.35,0.0,0.0,90.0,8.0
0,3,3,3,271.48,0.0,0,90,8,2.0,7.0,6.0,271.35,0.0,0.0,90.0,6.0
0,2,5,7,271.48,0.0,0,90,4,3.0,3.0,3.0,271.48,0.0,0.0,90.0,8.0
0,3,1,1,271.48,0.0,0,90,6,2.0,5.0,7.0,271.48,0.0,0.0,90.0,4.0
0,2,1,2,271.42,0.0,0,90,8,3.0,1.0,1.0,271.48,0.0,0.0,90.0,6.0
0,1,2,8,271.42,0.0,0,90,4,2.0,1.0,2.0,271.42,0.0,0.0,90.0,8.0
0,2,2,8,271.44,0.0,0,90,8,1.0,2.0,8.0,271.42,0.0,0.0,90.0,4.0
0,3,2,3,271.44,0.0,0,90,4,2.0,2.0,8.0,271.44,0.0,0.0,90.0,8.0
0,3,2,1,269.82,0.0,0,90,8,3.0,2.0,3.0,271.44,0.0,0.0,90.0,4.0
0,2,1,3,269.82,0.0,0,90,4,3.0,2.0,1.0,269.82,0.0,0.0,90.0,8.0
0,2,2,1,267.84,0.0,0,90,4,2.0,1.0,3.0,269.82,0.0,0.0,90.0,4.0
0,3,3,2,267.84,0.0,0,90,8,2.0,2.0,1.0,267.84,0.0,0.0,90.0,4.0
0,2,4,1,267.49,0.0,0,90,4,3.0,3.0,2.0,267.84,0.0,0.0,90.0,8.0
0,1,3,4,267.49,0.0,0,90,5,2.0,4.0,1.0,267.49,0.0,0.0,90.0,4.0
0,3,3,1,267.49,0.0,0,90,8,1.0,3.0,4.0,267.49,0.0,0.0,90.0,5.0
0,2,3,5,265.94,0.0,0,90,5,3.0,3.0,1.0,267.49,0.0,0.0,90.0,8.0
0,0,3,8,265.94,0.0,0,90,4,2.0,3.0,5.0,265.94,0.0,0.0,90.0,5.0
0,2,3,1,265.94,0.0,0,90,8,0.0,3.0,8.0,265.94,0.0,0.0,90.0,4.0
0,1,3,6,265.51,0.0,0,90,4,2.0,3.0,1.0,265.94,0.0,0.0,90.0,8.0
0,2,2,3,265.22,0.0,0,90,4,1.0,3.0,6.0,265.51,0.0,0.0,90.0,4.0
0,2,2,7,265.38,0.0,0,90,4,2.0,2.0,3.0,265.22,0.0,0.0,90.0,4.0
0,1,1,2,265.58,0.0,0,90,0,2.0,2.0,7.0,265.38,0.0,0.0,90.0,4.0
0,3,2,3,264.75,0.0,0,90,0,1.0,1.0,2.0,265.58,0.0,0.0,90.0,0.0
0,0,2,7,264.82,0.0,0,1,1,3.0,2.0,3.0,264.75,0.0,0.0,90.0,0.0
0,3,1,9,265.55,0.0,0,1,8,0.0,2.0,7.0,264.82,0.0,0.0,1.0,1.0
0,1,1,4,266.61,0.0,0,40,8,3.0,1.0,9.0,265.55,0.0,0.0,1.0,8.0
0,2,1,6,267.88,0.0,0,40,0,1.0,1.0,4.0,266.61,0.0,0.0,40.0,8.0
0,3,1,7,269.65,0.0,0,75,0,2.0,1.0,6.0,267.88,0.0,0.0,40.0,0.0
0,1,1,1,270.28,0.0,0,90,5,3.0,1.0,7.0,269.65,0.0,0.0,75.0,0.0
0,2,1,2,271.08,0.0,0,90,0,1.0,1.0,1.0,270.28,0.0,0.0,90.0,5.0
0,1,1,1,271.61,0.0,0,75,0,2.0,1.0,2.0,271.08,0.0,0.0,90.0,0.0
0,3,1,8,271.69,0.0,0,1,1,1.0,1.0,1.0,271.61,0.0,0.0,75.0,0.0
0,1,1,1,271.36,0.0,0,5,1,3.0,1.0,8.0,271.69,0.0,0.0,1.0,1.0
0,1,1,8,270.51,0.0,0,5,1,1.0,1.0,1.0,271.36,0.0,0.0,5.0,1.0
0,1,1,3,269.48,0.0,0,5,1,1.0,1.0,8.0,270.51,0.0,0.0,5.0,1.0
0,3,2,7,268.79,0.0,0,5,1,1.0,1.0,3.0,269.48,0.0,0.0,5.0,1.0
0,3,2,1,267.61,0.0,0,1,1,3.0,2.0,7.0,268.79,0.0,0.0,5.0,1.0
0,2,4,4,266.95,0.0,0,1,1,3.0,2.0,1.0,267.61,0.0,0.0,1.0,1.0
0,3,3,2,266.22,0.0,0,1,1,2.0,4.0,4.0,266.95,0.0,0.0,1.0,1.0
0,0,5,4,265.51,0.0,0,1,1,3.0,3.0,2.0,266.22,0.0,0.0,1.0,1.0
0,1,2,6,264.28,0.0,0,1,1,0.0,5.0,4.0,265.51,0.0,0.0,1.0,1.0
0,2,3,9,263.79,0.0,0,1,4,1.0,2.0,6.0,264.28,0.0,0.0,1.0,1.0
0,1,3,3,263.62,0.0,0,1,1,2.0,3.0,9.0,263.79,0.0,0.0,1.0,4.0
0,3,2,1,263.15,0.0,0,1,1,1.0,3.0,3.0,263.62,0.0,0.0,1.0,1.0
0,0,5,5,263.15,0.0,0,1,1,3.0,2.0,1.0,263.15,0.0,0.0,1.0,1.0
0,2,5,2,263.58,0.0,0,1,1,0.0,5.0,5.0,263.15,0.0,0.0,1.0,1.0
0,2,1,4,263.91,0.0,0,5,1,2.0,5.0,2.0,263.58,0.0,0.0,1.0,1.0
0,3,2,8,265.37,0.0,0,1,1,2.0,1.0,4.0,263.91,0.0,0.0,5.0,1.0
0,2,4,5,270.0,0.0,0,20,0,3.0,2.0,8.0,265.37,0.0,0.0,1.0,1.0
0,3,4,3,271.28,0.0,0,1,1,2.0,4.0,5.0,270.0,0.0,0.0,20.0,0.0
0,3,3,1,273.86,0.0,0,1,1,3.0,4.0,3.0,271.28,0.0,0.0,1.0,1.0
0,0,3,7,275.86,0.0,0,1,1,3.0,3.0,1.0,273.86,0.0,0.0,1.0,1.0
0,3,13,6,277.08,0.0,0,40,0,0.0,3.0,7.0,275.86,0.0,0.0,1.0,1.0
0,3,3,4,277.68,0.0,0,40,0,3.0,13.0,6.0,277.08,0.0,0.0,40.0,0.0
0,2,1,9,278.15,0.0,0,1,1,3.0,3.0,4.0,277.68,0.0,0.0,40.0,0.0
0,2,3,1,277.95,0.0,0,5,1,2.0,1.0,9.0,278.15,0.0,0.0,1.0,1.0
0,3,3,5,276.54,0.0,0,1,1,2.0,3.0,1.0,277.95,0.0,0.0,5.0,1.0
0,2,2,9,275.02,0.0,0,5,1,3.0,3.0,5.0,276.54,0.0,0.0,1.0,1.0
0,0,2,8,274.58,0.0,0,5,1,2.0,2.0,9.0,275.02,0.0,0.0,5.0,1.0
0,3,2,4,274.22,0.0,0,1,1,0.0,2.0,8.0,274.58,0.0,0.0,5.0,1.0
0,0,3,8,273.58,0.0,0,1,1,3.0,2.0,4.0,274.22,0.0,0.0,1.0,1.0
0,3,4,7,272.58,0.0,0,1,1,0.0,3.0,8.0,273.58,0.0,0.0,1.0,1.0
0,0,5,6,270.37,0.0,0,1,4,3.0,4.0,7.0,272.58,0.0,0.0,1.0,1.0
0,2,4,6,270.08,0.0,0,1,4,0.0,5.0,6.0,270.37,0.0,0.0,1.0,4.0
0,3,5,2,268.64,0.0,0,1,4,2.0,4.0,6.0,270.08,0.0,0.0,1.0,4.0
0,3,5,9,268.79,0.0,0,1,4,3.0,5.0,2.0,268.64,0.0,0.0,1.0,4.0
0,2,6,2,268.35,0.0,0,1,6,3.0,5.0,9.0,268.79,0.0,0.0,1.0,4.0
0,1,7,7,268.35,0.0,0,1,4,2.0,6.0,2.0,268.35,0.0,0.0,1.0,6.0
0,2,7,9,267.28,0.0,0,90,6,1.0,7.0,7.0,268.35,0.0,0.0,1.0,4.0
0,2,8,8,267.28,0.0,0,90,4,2.0,7.0,9.0,267.28,0.0,0.0,90.0,6.0
0,2,4,9,267.28,0.0,0,90,5,2.0,8.0,8.0,267.28,0.0,0.0,90.0,4.0
0,2,4,7,266.68,0.0,0,90,6,2.0,4.0,9.0,267.28,0.0,0.0,90.0,5.0
0,2,5,2,266.68,0.0,0,90,4,2.0,4.0,7.0,266.68,0.0,0.0,90.0,6.0
0,3,3,1,264.93,0.0,0,1,4,2.0,5.0,2.0,266.68,0.0,0.0,90.0,4.0
0,3,4,5,264.93,0.0,0,1,6,3.0,3.0,1.0,264.93,0.0,0.0,1.0,4.0
0,0,5,4,264.71,0.0,0,90,4,3.0,4.0,5.0,264.93,0.0,0.0,1.0,6.0
0,2,3,8,264.71,0.0,0,90,6,0.0,5.0,4.0,264.71,0.0,0.0,90.0,4.0
0,3,3,4,268.56,0.0,0,75,5,2.0,3.0,8.0,264.71,0.0,0.0,90.0,6.0
0,3,4,2,268.56,0.0,0,75,4,3.0,3.0,4.0,268.56,0.0,0.0,75.0,5.0
0,2,3,9,268.56,0.0,0,75,6,3.0,4.0,2.0,268.56,0.0,0.0,75.0,4.0
0,2,2,3,270.67,0.0,0,1,4,2.0,3.0,9.0,268.56,0.0,0.0,75.0,6.0
0,3,3,2,270.67,0.0,0,1,6,2.0,2.0,3.0,270.67,0.0,0.0,1.0,4.0
0,3,4,2,273.63,0.0,0,75,0,3.0,3.0,2.0,270.67,0.0,0.0,1.0,6.0
0,1,3,2,275.0,0.0,0,1,1,3.0,4.0,2.0,273.63,0.0,0.0,75.0,0.0
0,2,5,9,276.94,0.0,0,1,1,1.0,3.0,2.0,275.0,0.0,0.0,1.0,1.0
0,3,2,4,278.21,0.0,0,75,0,2.0,5.0,9.0,276.94,0.0,0.0,1.0,1.0
0,1,2,8,279.02,0.0,0,1,1,3.0,2.0,4.0,278.21,0.0,0.0,75.0,0.0
0,2,5,4,279.08,0.0,0,40,0,1.0,2.0,8.0,279.02,0.0,0.0,1.0,1.0
0,2,3,7,278.86,0.0,0,40,0,2.0,5.0,4.0,279.08,0.0,0.0,40.0,0.0
0,1,4,7,278.84,0.0,0,40,0,2.0,3.0,7.0,278.86,0.0,0.0,40.0,0.0
0,1,4,8,277.38,0.0,0,90,0,1.0,4.0,7.0,278.84,0.0,0.0,40.0,0.0
0,3,3,7,275.93,0.0,0,90,0,1.0,4.0,8.0,277.38,0.0,0.0,90.0,0.0
0,2,4,9,274.76,0.0,0,40,0,3.0,3.0,7.0,275.93,0.0,0.0,90.0,0.0
0,0,2,6,273.09,0.0,0,1,1,2.0,4.0,9.0,274.76,0.0,0.0,40.0,0.0
0,3,2,3,271.75,0.0,0,1,1,0.0,2.0,6.0,273.09,0.0,0.0,1.0,1.0
0,2,3,7,271.01,0.0,0,1,1,3.0,2.0,3.0,271.75,0.0,0.0,1.0,1.0
0,1,1,9,270.54,0.0,0,1,1,2.0,3.0,7.0,271.01,0.0,0.0,1.0,1.0
0,2,2,2,269.79,0.0,0,1,1,1.0,1.0,9.0,270.54,0.0,0.0,1.0,1.0
0,2,1,6,268.55,0.0,0,1,4,2.0,2.0,2.0,269.79,0.0,0.0,1.0,1.0
0,2,1,9,268.15,0.0,0,1,4,2.0,1.0,6.0,268.55,0.0,0.0,1.0,4.0
0,3,1,3,267.81,0.0,0,1,4,2.0,1.0,9.0,268.15,0.0,0.0,1.0,4.0
0,0,2,6,267.21,0.0,0,1,4,3.0,1.0,3.0,267.81,0.0,0.0,1.0,4.0
0,1,2,2,266.08,0.0,0,5,4,0.0,2.0,6.0,267.21,0.0,0.0,1.0,4.0
0,2,2,3,266.08,0.0,0,5,4,1.0,2.0,2.0,266.08,0.0,0.0,5.0,4.0
0,0,2,5,268.74,0.0,0,5,4,2.0,2.0,3.0,266.08,0.0,0.0,5.0,4.0
0,0,3,1,272.42,0.0,0,1,1,0.0,2.0,5.0,268.74,0.0,0.0,5.0,4.0
0,3,2,7,275.58,0.0,0,75,0,0.0,3.0,1.0,272.42,0.0,0.0,1.0,1.0
0,2,2,2,276.35,0.0,0,75,0,3.0,2.0,7.0,275.58,0.0,0.0,75.0,0.0
0,3,2,4,277.75,0.0,0,75,0,2.0,2.0,2.0,276.35,0.0,0.0,75.0,0.0
0,2,2,3,278.88,0.0,0,75,0,3.0,2.0,4.0,277.75,0.0,0.0,75.0,0.0
0,2,2,3,279.53,0.0,0,75,0,2.0,2.0,3.0,278.88,0.0,0.0,75.0,0.0
0,3,2,5,279.92,0.0,0,1,1,2.0,2.0,3.0,279.53,0.0,0.0,75.0,0.0
0,3,1,6,278.95,0.0,0,75,0,3.0,2.0,5.0,279.92,0.0,0.0,1.0,1.0
0,3,1,5,278.36,0.0,0,1,1,3.0,1.0,6.0,278.95,0.0,0.0,75.0,0.0
0,3,1,8,276.62,0.0,0,75,0,3.0,1.0,5.0,278.36,0.0,0.0,1.0,1.0
0,1,2,2,275.23,0.0,0,90,0,3.0,1.0,8.0,276.62,0.0,0.0,75.0,0.0
0,0,2,1,274.87,0.0,0,90,0,1.0,2.0,2.0,275.23,0.0,0.0,90.0,0.0
0,0,2,7,274.75,0.0,0,90,0,0.0,2.0,1.0,274.87,0.0,0.0,90.0,0.0
0,3,1,1,274.68,0.0,0,90,0,0.0,2.0,7.0,274.75,0.0,0.0,90.0,0.0
0,2,2,4,274.61,0.0,0,90,0,3.0,1.0,1.0,274.68,0.0,0.0,90.0,0.0
0,3,1,9,273.95,0.0,0,90,0,2.0,2.0,4.0,274.61,0.0,0.0,90.0,0.0
0,1,3,7,273.22,0.0,0,75,0,3.0,1.0,9.0,273.95,0.0,0.0,90.0,0.0
0,2,3,7,272.58,0.0,0,90,0,1.0,3.0,7.0,273.22,0.0,0.0,75.0,0.0
0,3,1,2,271.51,0.0,0,40,0,2.0,3.0,7.0,272.58,0.0,0.0,90.0,0.0
0,2,1,3,270.22,0.0,0,1,1,3.0,1.0,2.0,271.51,0.0,0.0,40.0,0.0
0,3,1,6,268.75,0.0,0,1,1,2.0,1.0,3.0,270.22,0.0,0.0,1.0,1.0
0,2,1,1,268.01,0.0,0,1,1,3.0,1.0,6.0,268.75,0.0,0.0,1.0,1.0
0,3,3,2,267.14,0.0,0,5,1,2.0,1.0,1.0,268.01,0.0,0.0,1.0,1.0
0,3,2,9,268.78,0.0,0,1,1,3.0,3.0,2.0,267.14,0.0,0.0,5.0,1.0
0,3,2,1,271.07,0.0,0,1,1,3.0,2.0,9.0,268.78,0.0,0.0,1.0,1.0
0,2,3,7,272.57,0.0,0,1,1,3.0,2.0,1.0,271.07,0.0,0.0,1.0,1.0
0,3,4,2,274.23,0.0,0,1,1,2.0,3.0,7.0,272.57,0.0,0.0,1.0,1.0
0,1,3,2,275.3,0.0,0,1,1,3.0,4.0,2.0,274.23,0.0,0.0,1.0,1.0
0,2,3,6,276.35,0.0,0,1,1,1.0,3.0,2.0,275.3,0.0,0.0,1.0,1.0
0,1,4,6,277.01,0.0,0,1,1,2.0,3.0,6.0,276.35,0.0,0.0,1.0,1.0
0,2,3,7,277.36,0.0,0,5,1,1.0,4.0,6.0,277.01,0.0,0.0,1.0,1.0
0,1,4,5,277.29,0.0,0,5,1,2.0,3.0,7.0,277.36,0.0,0.0,5.0,1.0
0,2,6,5,276.44,0.0,0,5,1,1.0,4.0,5.0,277.29,0.0,0.0,5.0,1.0
0,3,5,7,274.94,0.0,0,1,1,2.0,6.0,5.0,276.44,0.0,0.0,5.0,1.0
0,3,5,9,273.51,0.0,0,5,1,3.0,5.0,7.0,274.94,0.0,0.0,1.0,1.0
0,2,4,4,272.09,0.0,0,1,1,3.0,5.0,9.0,273.51,0.0,0.0,5.0,1.0
0,1,3,8,270.79,0.0,0,1,1,2.0,4.0,4.0,272.09,0.0,0.0,1.0,1.0
0,3,4,2,269.65,0.0,0,1,1,1.0,3.0,8.0,270.79,0.0,0.0,1.0,1.0
0,3,3,5,268.21,0.0,0,1,1,3.0,4.0,2.0,269.65,0.0,0.0,1.0,1.0
0,2,3,5,267.15,0.0,0,1,1,3.0,3.0,5.0,268.21,0.0,0.0,1.0,1.0
0,1,2,9,266.51,0.0,0,1,4,2.0,3.0,5.0,267.15,0.0,0.0,1.0,1.0
0,2,3,8,265.08,0.0,0,1,4,1.0,2.0,9.0,266.51,0.0,0.0,1.0,4.0
0,0,2,2,263.93,0.0,0,1,4,2.0,3.0,8.0,265.08,0.0,0.0,1.0,4.0
0,2,1,1,263.93,0.0,0,1,5,0.0,2.0,2.0,263.93,0.0,0.0,1.0,4.0
0,1,2,5,263.0,0.0,0,1,4,2.0,1.0,1.0,263.93,0.0,0.0,1.0,5.0
0,0,2,3,263.0,0.0,0,1,6,1.0,2.0,5.0,263.0,0.0,0.0,1.0,4.0
0,0,1,8,261.35,0.0,0,1,4,0.0,2.0,3.0,263.0,0.0,0.0,1.0,6.0
0,0,1,2,261.35,0.0,0,1,5,0.0,1.0,8.0,261.35,0.0,0.0,1.0,4.0
0,2,2,2,261.54,0.0,0,1,4,0.0,1.0,2.0,261.35,0.0,0.0,1.0,5.0
0,1,3,9,261.94,0.0,0,75,4,2.0,2.0,2.0,261.54,0.0,0.0,1.0,4.0
0,1,4,1,264.01,0.0,0,75,4,1.0,3.0,9.0,261.94,0.0,0.0,75.0,4.0
0,2,3,9,266.67,0.0,0,1,4,1.0,4.0,1.0,264.01,0.0,0.0,75.0,4.0
0,0,3,4,269.07,0.0,0,75,4,2.0,3.0,9.0,266.67,0.0,0.0,1.0,4.0
0,1,3,7,271.65,0.0,0,1,5,0.0,3.0,4.0,269.07,0.0,0.0,75.0,4.0
0,0,2,4,274.08,0.0,0,75,0,1.0,3.0,7.0,271.65,0.0,0.0,1.0,5.0
0,3,4,9,275.82,0.0,0,1,1,0.0,2.0,4.0,274.08,0.0,0.0,75.0,0.0
0,3,2,6,276.68,0.0,0,20,0,3.0,4.0,9.0,275.82,0.0,0.0,1.0,1.0
0,2,3,3,277.35,0.0,0,20,0,3.0,2.0,6.0,276.68,0.0,0.0,20.0,0.0
0,0,4,2,277.15,0.0,0,90,0,2.0,3.0,3.0,277.35,0.0,0.0,20.0,0.0
0,3,1,3,276.79,0.0,0,90,0,0.0,4.0,2.0,277.15,0.0,0.0,90.0,0.0
0,0,5,5,276.22,0.0,0,90,0,3.0,1.0,3.0,276.79,0.0,0.0,90.0,0.0
0,3,3,9,276.01,0.0,0,90,0,0.0,5.0,5.0,276.22,0.0,0.0,90.0,0.0
0,3,2,9,275.62,0.0,0,90,0,3.0,3.0,9.0,276.01,0.0,0.0,90.0,0.0
0,1,2,5,275.79,0.0,0,90,0,3.0,2.0,9.0,275.62,0.0,0.0,90.0,0.0
0,1,2,8,275.5,0.0,0,90,0,1.0,2.0,5.0,275.79,0.0,0.0,90.0,0.0
0,2,2,3,275.43,0.0,0,90,0,1.0,2.0,8.0,275.5,0.0,0.0,90.0,0.0
0,3,2,5,275.08,0.0,0,40,0,2.0,2.0,3.0,275.43,0.0,0.0,90.0,0.0
0,0,2,7,274.44,0.0,0,1,1,3.0,2.0,5.0,275.08,0.0,0.0,40.0,0.0
0,3,2,1,274.22,0.0,0,40,0,0.0,2.0,7.0,274.44,0.0,0.0,1.0,1.0
0,2,2,6,274.58,0.0,0,75,0,3.0,2.0,1.0,274.22,0.0,0.0,40.0,0.0
0,3,2,2,274.86,0.0,0,75,0,2.0,2.0,6.0,274.58,0.0,0.0,75.0,0.0
0,2,3,8,274.93,0.0,0,75,0,3.0,2.0,2.0,274.86,0.0,0.0,75.0,0.0
0,0,3,6,274.86,0.0,0,40,0,2.0,3.0,8.0,274.93,0.0,0.0,75.0,0.0
0,2,2,1,275.36,0.0,0,75,0,0.0,3.0,6.0,274.86,0.0,0.0,40.0,0.0
0,0,4,2,276.08,0.0,0,75,0,2.0,2.0,1.0,275.36,0.0,0.0,75.0,0.0
0,2,3,1,277.15,0.0,0,40,0,0.0,4.0,2.0,276.08,0.0,0.0,75.0,0.0
0,3,7,9,278.01,0.0,0,1,1,2.0,3.0,1.0,277.15,0.0,0.0,40.0,0.0
0,3,4,4,278.21,0.0,0,75,0,3.0,7.0,9.0,278.01,0.0,0.0,1.0,1.0
0,0,5,6,279.15,0.0,0,75,0,3.0,4.0,4.0,278.21,0.0,0.0,75.0,0.0
0,0,6,4,279.75,0.0,0,1,1,0.0,5.0,6.0,279.15,0.0,0.0,75.0,0.0
0,2,5,5,280.08,0.0,0,40,0,0.0,6.0,4.0,279.75,0.0,0.0,1.0,1.0
0,1,5,6,280.08,0.0,0,40,0,2.0,5.0,5.0,280.08,0.0,0.0,40.0,0.0
0,2,5,6,279.93,0.0,0,75,0,1.0,5.0,6.0,280.08,0.0,0.0,40.0,0.0
0,3,6,5,279.5,0.0,0,40,0,2.0,5.0,6.0,279.93,0.0,0.0,75.0,0.0
0,3,5,6,278.86,0.0,0,40,0,3.0,6.0,5.0,279.5,0.0,0.0,40.0,0.0
0,3,3,2,278.48,0.0,0,90,0,3.0,5.0,6.0,278.86,0.0,0.0,40.0,0.0
0,3,5,4,278.21,0.0,0,75,0,3.0,3.0,2.0,278.48,0.0,0.0,90.0,0.0
0,2,5,2,278.08,0.0,0,90,0,3.0,5.0,4.0,278.21,0.0,0.0,75.0,0.0
0,3,3,8,277.81,0.0,0,90,0,2.0,5.0,2.0,278.08,0.0,0.0,90.0,0.0
0,0,7,1,277.55,0.0,0,90,0,3.0,3.0,8.0,277.81,0.0,0.0,90.0,0.0
